employee_id,is_promoted,probability
7659,0,0.0027639607
6682,0,0.06448377
37576,0,0.036263365
55026,0,0.01186756
41550,0,0.03969451
72398,0,0.068378
2892,0,0.02880286
39098,0,0.02346009
50982,0,0.117017336
51580,0,0.03288824
77914,0,0.0025396599
10922,0,0.041520823
18382,0,0.04930688
42668,0,0.15058075
76359,0,0.047764536
74333,0,0.016110227
2573,0,0.07141517
76559,0,0.031894144
68232,0,0.046248384
9985,0,0.11786359
5082,0,0.020551411
73938,0,0.059994187
36101,0,0.047802918
44167,0,0.07904834
45108,0,0.03992563
47090,0,0.030766085
73522,0,0.06415004
39153,0,0.038812447
69591,0,0.12434405
28165,0,0.06207487
7937,0,0.07095954
9535,0,0.11696231
21889,0,0.032657146
48698,0,0.061941665
1145,0,0.018028459
58190,0,0.039330035
78006,0,0.10800881
61926,0,0.0031112586
31026,0,0.08317231
37098,0,0.061767038
77035,0,0.11707655
651,0,0.2280446
42878,0,0.045412034
75645,0,0.10674471
19255,0,0.1428526
65631,0,0.06324651
35412,0,0.10127563
34480,0,0.08360908
71650,0,0.06228918
51839,0,0.046772577
26847,0,0.049278893
31479,0,0.052601427
9359,0,0.2101607
33249,0,0.0049520372
13840,0,0.1706422
23150,0,0.17023067
2325,0,0.066781916
53842,0,0.17030004
77803,0,0.061989028
67457,0,0.2648382
55194,0,0.10080314
29960,0,0.008575916
41569,0,0.037506588
10899,0,0.05039776
33213,0,0.05061328
73179,0,0.14643683
78058,0,0.02230036
77202,0,0.02006048
37225,0,0.00723798
24874,0,0.060856514
76316,0,0.04998383
59098,0,0.017157199
53290,0,0.011755835
63148,0,0.058829695
63822,0,0.091997325
2614,0,0.098859556
62483,0,0.022248376
57703,0,0.041411
35775,0,0.033576358
28125,0,0.084649004
2418,0,0.10861387
44885,0,0.12641713
48027,0,0.073579155
50649,0,0.066072725
9933,0,0.030453224
69081,0,0.0036704037
53201,0,0.034846358
6808,0,0.012171524
65488,0,0.05211316
19528,0,0.094468586
54477,0,0.018674962
49951,0,0.0019167536
54415,0,0.037416372
61931,0,0.14726119
1119,0,0.102127396
63462,0,0.032546498
22101,0,0.0053537246
8568,0,0.009838163
8600,0,0.16564585
52936,0,0.110110566
63614,0,0.13373226
52124,0,0.07113801
18797,0,0.07529163
4256,0,0.052694034
39870,0,0.04690057
51095,0,0.07046882
46141,0,0.028126052
44898,0,0.10769148
74073,0,0.16869165
45471,0,0.047729466
66030,0,0.09536125
28826,0,0.23752145
12508,0,0.16089691
11937,0,0.04159694
76334,0,0.040379137
8723,0,0.033357315
45446,1,0.8447825
52583,0,0.03445817
68908,0,0.10552951
2001,1,0.89412373
8595,0,0.05018676
65126,0,0.019090787
28428,0,0.03875105
22896,0,0.10790478
24347,0,0.16382132
74688,0,0.022365067
76692,0,0.16855125
66343,0,0.033972576
19034,0,0.48069465
41843,0,0.1358066
40691,0,0.111690775
41577,0,0.073152274
30872,0,0.17276904
19722,0,0.014210263
47091,0,0.045780096
76229,0,0.068343714
68016,0,0.13501015
56816,0,0.02841622
8114,0,0.06870241
29399,0,0.16884178
65155,0,0.022478448
59957,0,0.10930981
8060,0,0.094489366
5491,0,0.078184314
43030,0,0.0022887744
36920,1,0.7304283
47664,0,0.07141813
43058,0,0.022675984
30714,0,0.09860738
48536,0,0.007563334
13339,0,0.15668254
39319,0,0.2371316
22604,0,0.05067954
62022,0,0.08695036
33140,0,0.019867826
32824,0,0.06676207
50509,0,0.094931
5137,0,0.10174335
11013,0,0.18011744
34933,0,0.074835256
48056,0,0.005551651
12280,0,0.018194197
12477,0,0.11940456
32310,0,0.051516283
19044,0,0.13325499
75945,0,0.055429105
6979,0,0.013688177
12198,0,0.26675546
6326,0,0.114903376
22440,0,0.17530522
27549,0,0.018386422
32172,0,0.21986155
12740,0,0.38021675
6103,0,0.025722107
40466,0,0.0034445336
54928,0,0.11705188
75347,0,0.07854394
72217,0,0.20096573
54174,0,0.012746622
26791,0,0.23517242
48096,0,0.0418747
17082,0,0.06494606
77839,0,0.071643166
16582,0,0.046217192
18957,0,0.041362856
1553,0,0.03339646
31940,0,0.074115366
47438,0,0.060639203
61331,0,0.21759745
12229,0,0.1442797
76480,0,0.15703785
68403,0,0.06995546
11831,0,0.09099048
5902,0,0.07241259
41651,0,0.09547855
66284,0,0.12642641
59517,0,0.03516681
2605,0,0.07439216
18363,0,0.026413979
48605,0,0.19515902
23109,0,0.12156904
52648,0,0.022514353
31164,0,0.0021169027
9814,0,0.070161596
60883,0,0.03153239
77971,0,0.0111708185
21863,0,0.035564117
53394,0,0.040666472
8880,0,0.014997472
29085,1,0.9176194
11270,0,0.061139435
12470,0,0.16511135
56110,0,0.03113523
64613,0,0.04717239
36383,1,0.52538604
20324,0,0.04503059
33069,0,0.057940066
64270,0,0.01699681
40147,0,0.09396265
76519,0,0.041946158
26123,0,0.028001973
73529,0,0.03417448
56105,0,0.100344054
67047,0,0.024437528
18953,0,0.044567518
55765,0,0.01730123
8589,0,0.14415742
53855,0,0.019414105
18609,0,0.118504845
10519,0,0.07278748
49966,0,0.0067297146
70943,0,0.10529802
15839,0,0.05063873
34106,0,0.020757444
34031,0,0.08574774
52720,0,0.07051691
24922,0,0.32733712
55404,0,0.17151593
16921,0,0.35741138
762,0,0.056403317
26361,0,0.1090161
58215,0,0.048899245
72058,0,0.026913408
33106,0,0.14882673
77707,0,0.06462963
63139,0,0.13669938
53064,0,0.0705886
22585,0,0.046392687
64361,0,0.046864837
3733,0,0.07370174
58643,0,0.017045213
77917,0,0.1040713
22051,0,0.02853487
657,0,0.010367364
36262,0,0.24651003
17446,0,0.080388375
32645,0,0.040134523
43653,0,0.018535396
3909,0,0.1070069
27754,0,0.01703796
37472,0,0.09041278
25690,0,0.031820763
55830,0,0.066409335
67443,0,0.032469705
17550,0,0.11304122
76819,0,0.07302475
24074,0,0.17427866
49624,0,0.03928355
54727,0,0.14354213
28787,0,0.33811197
23416,0,0.06524217
40207,0,0.06781473
32771,0,0.027008273
23013,0,0.028480291
6034,0,0.033129662
63826,0,0.03455204
40274,0,0.20274451
65595,0,0.10369755
65691,0,0.0575264
63520,0,0.03815101
10504,0,0.091669574
93,0,0.13748613
26759,0,0.039038453
51651,0,0.10220662
40417,0,0.12167817
14282,0,0.08779161
29138,0,0.024480138
25305,0,0.29114705
497,0,0.2422173
20824,0,0.032191176
31964,0,0.25254664
33417,0,0.26707515
4890,0,0.023206655
49932,0,0.0039171334
66567,0,0.06793159
50440,0,0.108001225
78193,0,0.036548004
66198,0,0.03216996
42331,0,0.06833353
17324,0,0.022965603
15335,0,0.12243027
37550,0,0.029013408
46675,0,0.058628835
35763,0,0.04064759
20118,0,0.056630567
51730,0,0.07063719
37661,0,0.088201515
61040,0,0.08350611
20868,1,0.9694108
74616,0,0.016901152
10117,0,0.14736679
46704,0,0.07478766
17437,0,0.02099056
23733,0,0.123849235
55291,0,0.017965974
41485,0,0.08953721
18182,0,0.04806578
7432,0,0.13353583
53393,0,0.00932856
61922,0,0.050442655
53426,0,0.113184966
28179,0,0.24081258
24852,0,0.065057255
8204,0,0.065514326
58386,1,0.50556785
46300,0,0.13652766
31289,0,0.028771173
25142,0,0.21485606
44975,0,0.021448636
68149,0,0.03661282
61600,0,0.00958994
77785,0,0.027985875
50801,0,0.021733921
27761,0,0.0059150346
56793,0,0.10117189
43855,0,0.17789313
50170,0,0.0062883613
40605,0,0.20476611
3118,0,0.038030617
67959,1,0.9696305
18625,0,0.05291714
26013,0,0.0073136473
26131,0,0.01333086
38491,0,0.03435875
34508,0,0.03382075
74182,1,0.63870174
10035,0,0.051213637
51731,0,0.18700995
9618,0,0.19915353
57074,0,0.051203076
13360,0,0.023713225
63388,0,0.05221422
41363,0,0.07516538
13895,0,0.32978505
9791,0,0.08717067
21452,0,0.05214312
39985,0,0.030532565
30779,1,0.9823399
77599,0,0.19428095
18056,0,0.084582984
88,0,0.102913596
72429,0,0.05472521
47070,0,0.08067006
23934,0,0.03183317
14440,0,0.114486836
19297,0,0.056192797
10359,0,0.1141307
75107,0,0.025974404
30753,0,0.004903097
15008,0,0.010937607
8414,0,0.004709597
77936,0,0.019219099
32129,0,0.15667829
71526,0,0.024701044
78062,0,0.015779428
26027,0,0.11748045
50410,0,0.027258663
55150,0,0.19911174
40091,0,0.028460447
22229,0,0.0011153999
23264,0,0.036824707
3010,0,0.034338437
56092,0,0.02434889
25837,0,0.32805875
46237,0,0.0034714197
22235,0,0.022213282
20588,0,0.041654997
54642,0,0.322988
12589,0,0.04173805
58669,0,0.08816813
28762,0,0.13167426
46326,0,0.31083748
27528,0,0.24806976
43853,0,0.11646771
75010,0,0.008426717
65264,0,0.018356198
14894,0,0.10232768
939,0,0.38587558
74652,0,0.09747947
36389,0,0.012659554
44937,0,0.0950516
765,0,0.018047241
64954,0,0.045516714
35765,0,0.07854702
11775,0,0.31280914
10782,0,0.11161586
11347,0,0.12594545
32488,0,0.0040057707
19754,0,0.09586425
8056,0,0.009186898
4720,0,0.025123512
70758,0,0.043309525
56032,0,0.011796016
21658,0,0.032920882
27809,0,0.06438013
19290,0,0.012241967
31071,0,0.056534335
28867,0,0.08129171
57661,0,0.09272548
68132,0,0.03474628
11472,0,0.059074383
62190,0,0.038014922
58599,0,0.003443853
71363,0,0.23231871
10857,0,0.022361232
23176,0,0.073130146
4870,0,0.04201225
10904,0,0.03872889
60122,0,0.11940924
21084,0,0.2018936
20105,0,0.20945619
21828,0,0.18685204
14874,0,0.12635362
10475,0,0.03593602
21615,0,0.11817572
18140,0,0.07034433
49676,0,0.02158927
74394,0,0.016463226
54803,1,0.9920471
4669,1,0.97355926
32599,0,0.028641019
8067,0,0.052799784
53695,0,0.1628891
34076,0,0.123404436
22364,0,0.13223381
60152,0,0.04230781
30068,0,0.092325166
17688,1,0.7457417
53629,0,0.14277719
15034,0,0.03579552
59954,0,0.038368225
61317,0,0.07687043
18995,0,0.05623107
14897,0,0.040088058
43056,0,0.0642427
13433,0,0.008146009
32499,0,0.013334272
40803,0,0.16172883
15325,1,0.95537436
71568,0,0.04118051
23847,0,0.06302067
3582,0,0.036917433
3555,0,0.030350503
19150,0,0.19963081
46812,0,0.123665124
35695,0,0.061689418
77763,0,0.21620414
51345,0,0.08332714
24129,0,0.15679057
48672,0,0.113313876
21666,0,0.04715606
65203,0,0.01881027
48800,0,0.15058881
8378,0,0.08537364
22142,0,0.007983775
44111,0,0.0017611964
56894,0,0.08427671
65941,0,0.046698757
69782,0,0.29593578
74867,0,0.027193604
56906,0,0.014856048
25375,0,0.15659556
52309,0,0.19187003
9438,0,0.03652646
46353,0,0.057702877
9828,0,0.049036723
33582,0,0.007580699
42960,0,0.109107934
28368,0,0.014037613
25356,0,0.00789916
78295,0,0.026356887
66309,0,0.0013654298
57413,0,0.017251158
6857,0,0.110498786
57835,0,0.028790414
77760,1,0.9522583
55034,0,0.035112157
56653,0,0.1150826
46396,0,0.013393813
36819,1,0.93740904
37704,0,0.09198211
12446,0,0.0015339544
54948,0,0.09282859
71202,0,0.0068477816
54051,0,0.46379495
37390,0,0.067838885
9582,0,0.03708621
7190,0,0.0843972
71972,0,0.04942492
66729,0,0.14736684
801,0,0.02859116
10076,0,0.0030171762
35654,0,0.017924227
51915,0,0.12085362
62481,0,0.07342319
16287,0,0.0058556567
20431,0,0.022207165
1528,0,0.051035535
25154,0,0.043426905
65194,0,0.06947441
35348,0,0.02458197
45660,0,0.05184447
10947,0,0.016941434
54865,0,0.012098078
30638,0,0.08417268
27873,0,0.03572151
4467,0,0.01736117
23064,0,0.16560918
52154,0,0.04327685
66575,0,0.026051993
51005,0,0.09990103
289,0,0.0025160597
24795,0,0.07974908
70225,0,0.054386783
24603,0,0.0457183
63145,0,0.11840511
53686,0,0.049630884
31726,0,0.09413423
70607,0,0.02222391
4839,0,0.14172994
50370,0,0.16066247
1969,0,0.13508254
11175,0,0.03483017
12255,0,0.016907685
73516,0,0.2268181
77433,1,0.99410605
9567,0,0.17140083
66456,0,0.116734885
50769,0,0.1670948
2847,0,0.06787386
14831,0,0.092242
44923,0,0.1434106
63713,0,0.12659997
71732,0,0.2977181
11901,0,0.13494146
67353,0,0.16477835
22570,0,0.015461709
25118,0,0.0048744553
62848,0,0.0159732
798,0,0.029392289
59196,0,0.014154217
5231,0,0.36863458
69774,0,0.042177085
40748,0,0.11611721
8801,0,0.055633042
5135,0,0.21518552
54302,0,0.006727557
33108,0,0.13045688
26355,0,0.007198397
69668,0,0.09756195
55751,0,0.019226987
50066,0,0.39824012
13515,0,0.1837067
66327,0,0.043240547
16773,0,0.026447525
38024,0,0.05643939
15934,0,0.22900623
11365,0,0.07761807
29179,0,0.10531617
74822,0,0.025896166
48474,0,0.15588547
43486,0,0.012822433
52356,0,0.0150481
23694,0,0.07227685
24571,0,0.067010395
55737,0,0.14455743
46036,0,0.022976883
48109,0,0.1322524
22239,0,0.046856456
67517,0,0.1198016
65841,0,0.04561278
38298,0,0.065772876
27473,0,0.121076554
50505,0,0.011099066
6088,0,0.035861664
71388,0,0.035269022
11383,0,0.026642537
41151,0,0.030387256
10088,0,0.005741793
4668,0,0.041552622
25765,0,0.042270884
14053,0,0.044173628
64638,0,0.040327802
30592,0,0.021395529
165,0,0.24053405
18225,0,0.06959022
55883,0,0.008793889
24523,0,0.014411864
47432,0,0.04314942
77269,0,0.10418228
13346,0,0.05152989
37111,0,0.033835314
48913,0,0.091951504
2289,0,0.11319603
41783,0,0.18596433
31166,0,0.08237065
44438,0,0.025568688
27411,0,0.09040753
77324,0,0.0038044383
65544,0,0.03219185
59584,1,0.9903978
76465,0,0.076833196
33726,0,0.024499966
70892,0,0.02896552
49769,0,0.047549408
68324,0,0.0105038155
27881,0,0.031997707
67625,0,0.111136615
58878,0,0.040538874
28651,1,0.8866736
69410,0,0.15105234
10314,0,0.019740183
10687,0,0.006824679
4206,0,0.104013
2559,0,0.0077087856
28936,0,0.3601664
47368,0,0.21304786
20468,0,0.0047170506
68392,0,0.015638268
16987,0,0.012759176
53227,0,0.042270962
51608,0,0.05736907
73803,0,0.016448352
4143,0,0.033601742
56404,0,0.1103103
52529,0,0.05752658
61080,0,0.01138348
46920,0,0.14971296
50855,0,0.025917994
52556,0,0.07747092
44719,0,0.033286545
15070,0,0.042235937
5287,0,0.1494238
26820,0,0.0027025137
22128,0,0.10285043
14029,0,0.07362292
31414,0,0.046390355
47194,0,0.026237004
73039,0,0.0042365473
24465,0,0.16919555
68922,0,0.12924059
506,0,0.12841815
14340,0,0.013125823
70196,0,0.040054362
65336,0,0.21939252
7281,0,0.06294667
77238,0,0.0059453375
5046,0,0.028523378
4840,0,0.024522154
49445,0,0.036421135
23074,0,0.022711178
24200,0,0.12849526
27935,0,0.041755944
53440,0,0.17468584
39392,0,0.08185549
27991,0,0.16965188
29677,0,0.10546623
21480,0,0.15043613
37587,0,0.23742536
26369,0,0.012662804
44180,0,0.32075647
70099,0,0.05178658
71719,0,0.050551932
25348,0,0.12265146
11670,0,0.05055517
8623,0,0.0076206475
75926,0,0.055811003
11790,0,0.122849904
11881,0,0.13136673
9282,0,0.26973808
59887,0,0.047431022
5661,0,0.04273293
50733,0,0.045878597
27065,0,0.15137778
43105,0,0.23535015
26391,0,0.0796007
38480,0,0.026006393
64236,0,0.04345971
9225,0,0.0095951585
77776,0,0.09944831
59450,0,0.12039453
28792,0,0.052206833
61768,0,0.104750805
46376,0,0.018086363
50916,0,0.042184457
45614,0,0.2001715
64097,0,0.010078682
13862,0,0.017195096
26596,0,0.110022195
20816,0,0.027333232
28543,0,0.17955062
32294,0,0.022791779
77793,0,0.041539013
12293,0,0.01319874
4202,0,0.01964417
52758,0,0.1556267
1191,0,0.26237985
3240,0,0.06985546
69001,0,0.01684223
42016,0,0.0093124015
1149,0,0.17945282
55755,0,0.25633225
14215,0,0.05934079
34249,0,0.092231184
69509,0,0.040331557
41395,1,0.97793895
38667,0,0.062465515
72921,0,0.03465526
42323,0,0.13747086
52852,0,0.14863166
57218,0,0.10032217
61904,0,0.05178807
60592,0,0.048990715
24048,0,0.08758937
23824,0,0.01540643
31367,0,0.08319475
72741,0,0.37178424
42569,0,0.07729612
30853,0,0.055342793
4520,0,0.07209442
56445,0,0.079185724
67989,0,0.12996307
56865,0,0.0365754
20679,0,0.025043938
26313,0,0.008843622
14719,0,0.44758797
793,0,0.029207509
3624,0,0.1332871
65359,0,0.021482354
75870,0,0.0031613894
71321,0,0.024293484
17915,0,0.027361352
26941,0,0.007030901
55036,0,0.038953144
74591,1,0.93438464
34219,0,0.13238119
45671,0,0.004304449
22450,0,0.095428035
53615,0,0.010168232
6797,0,0.058736246
75142,0,0.047410388
56094,0,0.16630042
11394,0,0.04274111
11226,0,0.35784864
17317,0,0.20120987
68150,0,0.022904841
41942,0,0.049772345
41754,0,0.07021144
25065,0,0.095299214
40383,0,0.043446887
29298,0,0.13890497
59990,0,0.24491811
19339,0,0.11696513
4775,0,0.23122966
28483,0,0.10294054
29845,0,0.02268465
27173,0,0.3466657
46048,0,0.02384986
49052,0,0.024723804
50277,0,0.09219554
75433,0,0.019350039
43781,0,0.09525742
37282,0,0.11333189
41299,0,0.15447709
71760,0,0.12071458
41323,0,0.07607793
40467,0,0.082965575
14698,0,0.094256625
9545,0,0.04834389
68227,0,0.027587157
25239,0,0.05390099
57181,0,0.06487886
57221,0,0.0021489195
25631,0,0.18387741
20284,0,0.059639677
546,0,0.09634887
34882,0,0.06336724
27179,0,0.048069783
77557,0,0.08655782
55312,0,0.030149188
7806,0,0.04170478
6055,0,0.008555499
68084,0,0.018120732
28310,0,0.19458862
7313,0,0.17649472
74381,0,0.05516196
47696,0,0.15465742
31625,0,0.029033681
32259,0,0.05669464
41487,0,0.023435278
17164,0,0.0328213
50024,0,0.024070619
61049,0,0.06628563
23024,0,0.030016363
72166,0,0.051023792
57284,0,0.04497526
74553,0,0.05125834
2900,0,0.0130768195
28376,0,0.16338108
38335,0,0.12296534
40047,0,0.07506807
38268,0,0.07118365
55095,0,0.02337383
67738,0,0.081705764
61699,0,0.0023472032
47998,0,0.119153574
52794,0,0.005608281
55987,0,0.010430109
43759,0,0.0052259057
78243,1,0.87984216
69262,0,0.09916587
76337,0,0.38877815
69749,0,0.10309081
58118,0,0.061181143
7232,0,0.12473307
63995,0,0.057842683
38792,0,0.07501122
58571,0,0.014999925
75341,0,0.026716243
41455,0,0.040575318
32033,0,0.038097076
53763,1,0.95367354
29297,0,0.059389245
46808,0,0.0055234157
59763,0,0.12947826
51464,1,0.6385382
13371,0,0.0106235985
34238,0,0.025093766
70322,0,0.082949124
5277,0,0.13234235
342,0,0.20705079
77794,0,0.04284189
59535,0,0.074135385
56045,0,0.012292401
6152,0,0.0515354
21833,0,0.08654105
50549,0,0.18282661
46206,0,0.054756917
12518,0,0.12072787
36534,0,0.077805504
14054,0,0.0051041776
26196,0,0.020342642
7012,0,0.15643938
70712,0,0.03946906
56821,0,0.11660254
14682,0,0.12046406
53066,0,0.0037891404
53587,0,0.029121313
61924,0,0.014804668
33800,0,0.124698356
87,0,0.075056426
9335,0,0.038969453
52548,0,0.04631719
13775,0,0.059783895
26436,0,0.0018550847
52956,0,0.036564957
14738,0,0.15272467
37595,0,0.010482337
60482,0,0.0063486905
22250,0,0.13470781
12423,0,0.0039540757
51429,0,0.004862872
2663,0,0.06068317
27145,1,0.91407174
76633,0,0.07611671
41523,0,0.10300493
10596,0,0.012686636
148,0,0.004403586
66788,0,0.032318212
25203,0,0.047956523
7730,0,0.04134124
69787,0,0.006400594
40496,0,0.055215865
18792,0,0.053110905
24050,0,0.22236176
30993,0,0.17020579
37874,0,0.023719884
9284,0,0.05082394
41089,0,0.1695126
30302,0,0.06816721
3502,1,0.9741349
75953,0,0.14496118
37771,0,0.003634857
15000,0,0.116785355
53362,0,0.08516881
62498,0,0.033136815
67732,0,0.03943318
518,0,0.18339916
36790,0,0.30123657
67520,0,0.019679556
65510,0,0.10498267
62570,0,0.011726543
14150,0,0.07264669
25067,0,0.062528275
45057,0,0.1524667
52382,0,0.03838402
71103,0,0.2980027
27970,0,0.13388558
42644,0,0.08101865
60296,0,0.0436796
11189,0,0.056535445
6467,0,0.13376881
38436,0,0.17456411
14655,0,0.07904903
33809,0,0.083531275
42079,0,0.01734334
35909,0,0.0029087546
55175,0,0.19283871
5535,0,0.060396317
13678,0,0.06972476
18254,0,0.02213806
35102,0,0.062791385
50941,0,0.08549566
25410,0,0.28024095
32270,0,0.0027886145
50745,0,0.018776478
41554,0,0.26622412
55807,0,0.095630534
14088,0,0.24631159
27430,0,0.080298446
41469,0,0.30752817
77240,0,0.01661776
26924,0,0.029494766
65027,0,0.011467035
41335,0,0.04920357
73245,0,0.00088660035
72016,0,0.09945791
5052,0,0.14347874
54588,0,0.017762752
47312,0,0.07347305
38158,0,0.008240999
70263,0,0.099317834
69700,0,0.0143005075
63674,0,0.28194475
54354,0,0.110159606
29624,0,0.1461736
60001,0,0.1047524
46702,0,0.071779415
73147,0,0.06145172
49464,0,0.11637663
59562,0,0.11502918
49981,0,0.033797618
50306,0,0.008851195
51775,0,0.04230663
22390,0,0.017773297
8275,0,0.31152487
59640,0,0.07094577
14619,0,0.075489774
42723,0,0.0012893867
64491,0,0.031512287
27664,0,0.025337169
4950,0,0.07864706
13747,0,0.03296326
24569,0,0.26562446
30765,0,0.04900366
23955,0,0.088782616
8924,0,0.1182853
77175,0,0.011937009
67691,0,0.127069
43680,0,0.0034094204
13639,0,0.47999677
40845,0,0.07711013
75420,0,0.10868483
43614,0,0.02930406
1206,0,0.017486064
66850,0,0.0073925345
5383,0,0.0056489324
17154,0,0.091734536
22554,0,0.055681974
49062,0,0.040058516
61154,0,0.21484964
8590,0,0.04907595
17742,0,0.072670475
67333,0,0.035773735
67198,0,0.008387919
27675,0,0.049906157
54768,1,0.86254287
15760,0,0.13258103
55969,0,0.10877928
65701,0,0.024874695
5317,0,0.011499397
17371,0,0.17499658
62213,0,0.010146998
39165,0,0.032609843
7048,0,0.009819683
56202,0,0.016236799
48940,0,0.10068999
59025,0,0.10083867
17949,0,0.03993017
34437,0,0.13686115
67101,0,0.036582522
74094,0,0.083626635
55944,0,0.24411242
59139,0,0.33440098
68611,0,0.13109455
43525,0,0.006598477
24322,0,0.21021459
2218,1,0.99242616
43036,0,0.15555519
68026,0,0.014097434
15584,0,0.13599035
3559,0,0.011472079
70869,0,0.0028689995
42769,0,0.057719033
7980,0,0.07617037
32850,0,0.07150035
48724,0,0.0223038
63161,0,0.011528459
32130,0,0.06771433
76015,0,0.015966313
30049,0,0.07887844
49496,0,0.09117256
9035,0,0.20232308
1597,0,0.07748133
20892,0,0.041180227
66974,0,0.038529206
67922,0,0.009941768
12391,0,0.024810456
9430,0,0.15606251
31924,0,0.056550257
60587,0,0.044567607
33868,0,0.027818808
7622,0,0.033723973
19913,0,0.042083796
39617,0,0.10354978
57143,0,0.25189507
71656,0,0.117392845
64150,0,0.086714946
37816,0,0.2631946
39049,0,0.05263822
74577,0,0.19421194
41707,0,0.007939398
8985,0,0.36533055
20041,0,0.19177695
28852,0,0.0022037327
75824,0,0.057595287
57458,0,0.018512247
48379,0,0.0037664475
40532,0,0.029829048
73339,0,0.050314397
71703,0,0.13585213
38944,0,0.082181096
12523,0,0.048818182
28264,0,0.047523372
68129,0,0.018274032
19853,0,0.033896875
37811,0,0.025741262
