employee_id,is_promoted,promotion_probability
28947,0,0.36783758
2488,0,0.12844585
21175,0,0.15205652
12166,1,0.7264116
15107,0,0.14483535
9532,0,0.1023638
7375,0,0.25646743
47992,0,0.13816135
51153,0,0.075754
13830,0,0.23581114
22398,0,0.13631605
9873,0,0.0029096317
50442,0,0.38045743
39330,0,0.06186473
11783,0,0.11046319
7080,0,0.04760752
14813,1,0.98773474
8868,0,0.015304544
39826,0,0.118024245
15191,1,0.65058815
48444,0,0.2594378
5842,0,0.014881757
56948,0,0.07267138
54717,0,0.05415987
53063,0,0.0027835087
38383,0,0.059581175
19108,0,0.03544112
5209,0,0.0020085701
36024,0,0.12538257
41558,0,0.22028352
48294,0,0.11088055
51987,0,0.07197561
20879,0,0.02040198
27283,0,0.0071037197
48687,0,0.29260734
64615,0,0.06112308
52871,0,0.13138376
20745,0,0.074517734
64344,0,0.09747307
76092,0,0.17717418
62808,0,0.063461445
74283,0,0.22010407
5897,0,0.4568351
46706,0,0.03432491
60392,0,0.050557286
62797,0,0.25395837
15754,0,0.17840275
10019,0,0.026287382
19394,0,0.1013539
37096,0,0.12386273
61730,0,0.0032655986
2859,0,0.029805033
42204,0,0.08514593
39846,1,0.9744693
39510,0,0.06839685
16379,0,0.012129302
71527,0,0.07766944
63596,0,0.047751103
36518,0,0.03378949
2728,0,0.12798141
26263,0,0.26617604
51076,0,0.18228406
11773,0,0.14148279
76363,0,0.3154665
21223,0,0.4225742
46094,0,0.24920046
70855,1,0.6260501
30677,0,0.42529827
32919,0,0.11406055
24073,0,0.09249186
7468,0,0.16346826
64386,0,0.26627842
26247,0,0.2265754
46315,0,0.14389373
25294,0,0.23744522
59812,0,0.29821452
9405,0,0.033199593
66914,0,0.06546336
15370,0,0.026989734
55543,0,0.09288934
65291,0,0.0016661579
62396,0,0.29045197
41358,1,0.54150265
66166,0,0.069430396
72975,0,0.17449091
42277,0,0.1406073
77804,0,0.020051436
63918,0,0.3730616
49529,0,0.13873444
17633,0,0.012829425
21684,0,0.030884108
31030,0,0.12970185
19596,0,0.14905015
48540,1,0.5502075
15058,0,0.20692773
37384,0,0.033623934
56008,0,0.34120095
46542,0,0.025192186
10216,0,0.07320055
7206,0,0.0122527145
41351,1,0.98196906
32924,0,0.07183192
62445,0,0.15869108
52813,0,0.00031192158
24827,0,0.2628002
73694,0,0.029487567
54350,0,0.013946383
28882,0,0.043510105
30671,0,0.042291764
59646,0,0.1524131
69710,0,0.04381703
70108,0,0.042985838
38572,0,0.060908422
21260,0,0.14623152
4026,0,0.16653976
7074,0,0.0147930365
12224,0,0.11412287
12429,0,0.01757346
4513,1,0.96002024
48789,0,0.06596645
27379,0,0.036711574
31973,0,0.028601969
18422,0,0.03170236
22967,0,0.0068924767
43286,0,0.028126894
35268,0,0.14654608
77711,0,0.39770558
47251,0,0.07599019
1974,0,0.047248103
7909,0,0.08083924
43727,0,0.26716352
68644,0,0.24437976
20267,0,0.28994077
64671,0,0.12373813
22154,0,0.038419217
32723,0,0.20370837
18005,0,0.16308795
76701,0,0.08176417
49784,0,0.09729956
34066,0,0.087437704
28132,0,0.053931016
6664,0,0.20210592
59678,0,0.20736957
37688,0,0.0321653
36179,0,0.021615857
56503,0,0.03347209
74916,1,0.9789017
56600,0,0.08947282
28243,0,0.05422825
58305,0,0.13721876
37670,0,0.456619
70393,0,0.13961285
57801,0,0.13198793
32598,0,0.104962155
41513,0,0.06538809
52428,0,0.062199082
15993,0,0.310063
29915,0,0.10021613
23559,0,0.13178019
29193,0,0.04284411
70462,0,0.009731489
44979,0,0.4395736
75762,0,0.21727979
35964,0,0.34988955
72241,0,0.04523721
33917,0,0.050775114
54001,0,0.072041996
7860,0,0.080663264
4664,0,0.040643886
15536,0,0.004753864
64856,0,0.1308846
52392,0,0.18313308
25961,0,0.021160305
1707,0,0.12881634
31723,0,0.089321
672,0,0.06947934
53962,0,0.013954431
7406,0,0.16199118
2172,0,0.102544785
10038,0,0.08157415
34829,0,0.064482585
54147,0,0.2811275
17247,0,0.0118262535
11219,0,0.016764224
48740,0,0.19832014
21310,0,0.11750887
67783,0,0.008094526
55878,0,0.14928438
26957,0,0.14426258
29959,0,0.15869898
54213,0,0.021679329
16268,0,0.24617083
21117,0,0.01852017
47895,0,0.039804317
27732,0,0.080865405
50096,0,0.020990323
65972,0,0.1219201
41809,0,0.041395824
26849,1,0.98976594
23,0,0.0040135495
14795,0,0.062166527
11125,0,0.13969398
55925,0,0.3451423
72499,0,0.14824376
15059,0,0.09101028
58987,0,0.31690326
27845,0,0.2050582
11634,0,0.19405651
726,0,0.11957008
30740,0,0.3809559
11945,0,0.27468884
58226,0,0.121721566
2574,0,0.06706795
68141,0,0.08397307
23555,0,0.005109001
28251,0,0.08231012
59580,0,0.20871583
43967,0,0.44043666
10821,0,0.17881355
77861,0,0.16261753
59440,0,0.17803523
63653,0,0.0046707434
41070,1,0.6803525
74067,0,0.27605754
35881,0,0.11171229
52095,0,0.10866676
19084,0,0.15125692
50753,0,0.20157124
3701,0,0.018912684
69210,0,0.03329496
3190,0,0.09421879
49615,0,0.003719259
10543,0,0.10206052
55458,0,0.1265452
53732,0,0.04219511
74170,0,0.04881387
25587,0,0.39162543
51236,0,0.11468567
65057,0,0.087813124
64893,0,0.11606487
56938,0,0.056679264
12430,0,0.18582548
8252,0,0.10291991
8673,0,0.020204643
52013,1,0.9989779
59992,0,0.26278272
29037,0,0.17918248
77589,0,0.123202905
74232,0,0.004607728
21772,0,0.0027244654
75909,0,0.06802456
43315,0,0.052473266
8502,0,0.16347614
70863,0,0.0116629
30074,0,0.0050718472
21647,0,0.04831552
73083,0,0.11806669
30272,0,0.18241976
36124,0,0.18746671
30653,0,0.18620473
69490,0,0.09034362
22378,0,0.17970824
43154,0,0.117840804
9111,0,0.15334345
59369,0,0.028589498
31538,0,0.06065014
52399,0,0.10387435
66943,0,0.16857162
19995,0,0.08390652
45665,0,0.3221727
70527,0,0.21037534
26869,1,0.9618592
20044,0,0.053192887
70754,0,0.24871282
517,0,0.2248093
59611,0,0.14715838
24690,0,0.3597588
17958,0,0.10134149
45251,0,0.065024264
59213,0,0.328523
10688,0,0.1714535
76888,0,0.16429691
18968,0,0.14052784
34022,0,0.06595335
17182,0,0.13856673
16452,0,0.18875135
37512,0,0.0772221
76615,0,0.031025367
21252,0,0.005053931
68087,0,0.119966425
29884,0,0.03794537
1024,0,0.38506964
73110,0,0.1963937
33138,0,0.20220552
63894,0,0.14919876
36223,0,0.062486853
62952,0,0.083389565
77567,0,0.06942904
69234,0,0.12148681
63924,0,0.009357579
66300,0,0.028551286
51010,0,0.037073035
12654,0,0.28994077
50986,0,0.0360192
67627,0,0.08009257
17870,0,0.17257495
23068,0,0.14597286
53396,0,0.0209381
10034,0,0.084562145
60436,0,0.3553453
57791,0,0.26763046
53153,0,0.0019468109
16512,0,0.00593033
48197,0,0.27745163
33650,0,0.16718654
7786,0,0.041792713
49875,0,0.0024787134
7797,0,0.08356965
52768,0,0.050492883
67884,0,0.030498851
69070,0,0.19997984
65176,0,0.0022460844
50436,0,0.0046055284
43481,0,0.09063777
68779,0,0.00057477766
23765,1,0.6182753
42559,0,0.05230889
44379,0,0.3809559
58757,0,0.040521193
71104,0,0.048960596
11318,0,0.057884794
24163,0,0.012492653
59841,0,0.116167285
47309,0,0.08787581
44558,0,0.056753375
28355,0,0.09756894
6988,0,0.02971762
56676,0,0.017038088
54214,0,0.009377571
77267,0,0.29853138
56603,0,0.29211485
13627,1,0.50584775
21449,0,0.2606289
60828,0,0.04058314
43531,0,0.23252842
8075,0,0.008726003
50243,0,0.020959549
27698,0,0.14241162
58162,0,0.10574842
3121,0,0.09003744
46997,0,0.33793053
55483,0,0.008810339
736,0,0.35925126
27817,0,0.12666415
17288,0,0.131496
627,0,0.10179908
9167,0,0.23479183
11036,0,0.15450819
75884,0,0.18718486
75788,0,0.06131659
9230,0,0.027350137
1422,1,0.9922132
63246,0,0.2053461
62909,1,0.7632371
54519,0,0.041912127
61873,0,0.12555945
71183,0,0.000620404
44744,0,0.20638134
13956,0,0.015120926
52644,0,0.08029668
60962,0,0.06027945
65272,0,0.47561654
37586,0,0.29967138
54188,0,0.0021472669
59842,0,0.08883261
48590,0,0.106044576
71847,0,0.12830178
39648,0,0.19922529
61845,0,0.14706184
20522,0,0.2353041
27602,0,0.025921647
56892,0,0.15770406
23015,1,0.58517194
62183,1,0.5859535
73412,0,0.28117472
23333,0,0.23481205
53517,0,0.031018417
75346,1,0.55225575
67409,0,0.1723903
31266,0,0.026635095
6445,0,0.10084475
13827,0,0.16653454
62568,0,0.038282033
27482,0,0.045699675
2114,0,0.45426103
10369,0,0.005331399
59065,0,0.01361347
34929,0,0.09605482
30334,0,0.1290201
26530,0,0.18859325
6695,0,0.24895357
39986,0,0.10348249
63093,0,0.028148722
76767,0,0.30075398
54998,0,0.06672258
43424,0,0.12132488
39372,0,0.05912275
40410,0,0.2620244
9081,0,0.005201057
69250,0,0.05396556
11087,0,0.1030423
30342,0,0.282289
72809,0,0.13020338
6908,1,0.9739416
28161,0,0.09186803
76684,0,0.04530272
49845,0,0.092532426
4650,0,0.07249481
5622,0,0.12084363
68135,0,0.0575268
24372,0,0.15853174
11832,0,0.22126648
16113,0,0.124687634
21759,0,0.07221143
10538,0,0.05668299
72288,0,0.33330253
57099,0,0.43736938
31201,0,0.3161227
43745,0,0.075280465
55624,0,0.19206695
26527,0,0.11750887
25032,0,0.011676192
65991,0,0.114117496
35645,0,0.01792296
2638,0,0.13570315
76087,0,0.19606492
57925,0,0.20649058
74626,0,0.1264968
24443,0,0.0053115273
77376,0,0.059482656
14723,0,0.11384302
67390,0,0.051119976
30027,0,0.09595248
21258,0,0.03621099
72625,0,0.01376841
15399,0,0.07482429
15347,0,0.24772802
72153,0,0.1641639
8863,0,0.06784671
77896,0,0.00582672
35843,0,0.06408885
16522,0,0.026889319
3189,0,0.06679384
14606,0,0.16579674
35733,0,0.08157397
4874,0,0.023294223
41399,0,0.23078631
19178,0,0.13785411
65914,0,0.006610763
61744,0,0.29558843
51280,0,0.379701
73810,0,0.0579783
7783,0,0.012456075
77397,0,0.13432932
54832,0,0.07637071
56278,0,0.22626728
2725,0,0.16919808
74329,0,0.005572815
50580,0,0.0827408
60628,0,0.026748383
32016,0,0.18609361
24977,0,0.010220774
64107,0,0.16443495
74310,0,0.002543394
24127,0,0.3809559
64700,0,0.03028737
15273,0,0.0029192772
34227,0,0.30034223
20391,0,0.064893745
2197,0,0.05248888
50356,0,0.27871662
41396,0,0.19076324
74009,0,0.15358739
26455,0,0.2646007
41221,0,0.13560723
59254,0,0.08565306
46950,0,0.16500312
51964,0,0.15214802
8978,0,0.2745737
2811,0,0.060939148
50678,0,0.001756437
35045,0,0.16163354
65639,1,0.9603859
35791,0,0.044042766
39417,0,0.06417571
69870,0,0.38649064
228,0,0.2015763
868,0,0.40648904
21424,0,0.004773041
4239,0,0.27195352
73897,0,0.30826518
49457,1,0.8068666
16928,0,0.066030584
28529,0,0.08260925
70729,0,0.027292218
21583,0,0.04850279
21333,0,0.032957677
33864,0,0.41574448
13552,0,0.14345206
31800,0,0.37669265
3651,0,0.14513986
20753,0,0.1096729
6007,0,0.11035887
6884,0,0.22972417
29216,0,0.224081
50393,0,0.04725468
14449,0,0.2299764
54410,0,0.1363893
5470,0,0.0058822427
65258,0,0.015524512
40070,0,0.18866032
19565,0,0.14681882
10741,0,0.09617128
63401,0,0.02473691
49886,0,0.10672477
64917,0,0.21736467
35830,0,0.21806209
52424,0,0.27004153
60260,0,0.15622504
56604,0,0.14990425
36330,0,0.25991645
63206,0,0.13880767
73972,0,0.21233942
31884,0,0.10493653
41724,0,0.0881285
49031,0,0.31539214
68954,0,0.17873216
26015,0,0.049756754
10386,0,0.47711483
27529,0,0.045187153
15214,0,0.01719711
46038,0,0.02850578
4336,0,0.07092033
76827,0,0.01406366
60697,0,0.0074562985
43537,0,0.0981151
16462,0,0.2836989
944,0,0.23975989
63624,0,0.060606718
64873,0,0.20612502
18136,0,0.21906732
15247,0,0.2492598
49058,0,0.0032867002
204,0,0.1058233
32369,0,0.2056028
31563,0,0.12156793
3161,0,0.35287216
60986,0,0.1343878
56969,0,0.12525067
64750,0,0.2780981
2266,0,0.0021955916
56746,0,0.05248715
77311,0,0.11251675
42657,0,0.05423191
77082,0,0.07843498
25614,0,0.48508814
27980,0,0.17671652
32917,0,0.024965018
65274,0,0.0026077689
30500,0,0.066489704
45630,0,0.33130413
51376,0,0.03167483
7811,0,0.062132485
10757,0,0.3514844
42265,0,0.26735887
34632,0,0.014585457
32231,0,0.030623058
71804,0,0.015444499
7680,0,0.0063807345
21197,0,0.2299535
40877,0,0.18967551
20310,0,0.2293381
50937,0,0.028418925
55016,0,0.07255733
41365,0,0.28567418
64341,0,0.42408562
40258,0,0.0699549
1926,0,0.24902198
9700,0,0.0013883937
67640,0,0.20286337
46906,0,0.022500368
64232,0,0.2472287
41154,0,0.04004495
48132,0,0.24825697
55595,1,0.9857443
63541,0,0.31011847
42901,0,0.38370293
66495,0,0.15734008
53314,0,0.02608283
1913,0,0.14142329
42755,0,0.17416313
50051,0,0.35287216
16980,0,0.22993866
53861,0,0.05894478
9668,0,0.017832411
56323,0,0.002788503
5243,0,0.15695612
4723,0,0.029403243
75993,1,0.99981254
30465,0,0.0060241157
12180,0,0.21944924
18811,0,0.0046959426
11905,0,0.07810783
41970,0,0.025416192
47732,0,0.16445778
35285,0,0.024214955
74926,0,0.096738726
43580,0,0.07961276
59844,0,0.08001244
17367,0,0.02422658
31433,0,0.028769625
9606,0,0.039394297
60455,0,0.004114798
51812,0,0.025191847
61986,0,0.2648458
18219,0,0.046632197
7616,0,0.00930018
28331,0,0.036887836
75947,0,0.09063579
55734,0,0.080677964
75507,0,0.07688841
39106,0,0.104851305
69054,0,0.016380383
63980,0,0.041825093
19772,0,0.3264584
54433,0,0.10448033
3436,0,0.18914974
15470,0,0.07386593
1718,0,0.08631744
19344,0,0.0071763657
44288,0,0.025526423
28739,0,0.19435409
74827,0,0.06977411
56783,0,0.009295963
60197,0,0.24636592
17165,0,0.008928507
22861,0,0.08581655
39713,0,0.04986203
30832,0,0.004575606
658,0,0.025830906
10993,0,0.43850127
54807,0,0.10373468
553,0,0.026953243
34750,1,0.88091606
67202,0,0.037252143
76062,0,0.033830296
50300,0,0.14361003
36667,0,0.22610775
75991,0,0.14925776
26100,0,0.16634639
63022,0,0.012513417
43293,0,0.010920329
68085,0,0.041452706
15715,0,0.014941652
34813,0,0.2057459
30915,0,0.1035256
39001,0,0.019854061
53973,0,0.05547998
10520,0,0.009481364
54349,0,0.15190384
47520,0,0.05045826
16389,0,0.1343878
17852,0,0.054959364
10311,0,0.005870526
12074,0,0.154962
54670,0,0.11949459
14028,0,0.19925542
73442,1,0.87003565
17014,0,0.124297656
47049,0,0.05016239
60701,0,0.16668612
45581,0,0.04188871
35394,0,0.09572115
10333,0,0.03359272
25695,0,0.14551249
21023,0,0.026618177
43545,0,0.0143421935
2310,0,0.117787085
22922,0,0.15906933
56510,0,0.07281025
7267,0,0.040097103
45289,0,0.07633814
1874,0,0.043813992
17620,0,0.12993959
50485,0,0.034274615
75793,0,0.19721426
24344,1,0.70811087
45355,0,0.13724878
31912,0,0.18708757
27261,0,0.070431285
77657,0,0.18234074
61365,0,0.13847013
64953,0,0.36999097
39081,0,0.09218441
18387,0,0.1849585
73475,0,0.15134747
44734,0,0.11701495
73408,0,0.06729656
56917,0,0.19877383
69673,0,0.042162035
63591,0,0.031828698
27463,0,0.120621756
51027,0,0.020278309
13217,0,0.2841188
77391,0,0.14509617
47461,0,0.16771153
43019,0,0.06333109
46120,0,0.20772997
71020,0,0.08176247
62932,0,0.027485713
50225,0,0.31637517
67947,0,0.025229858
12956,1,0.9397056
14037,0,0.22043613
19894,0,0.26940167
20838,0,0.0866655
42325,0,0.0791352
29412,0,0.03793135
16319,0,0.045924425
67962,0,0.08486878
77252,0,0.10525301
2408,1,0.56550217
65074,0,0.094196804
40319,0,0.115591
19833,0,0.068399206
9553,0,0.11203496
16600,0,0.06464465
49294,0,0.37284827
73084,0,0.08985811
61201,0,0.119288884
66961,0,0.13683017
66208,0,0.22270335
32911,0,0.16951229
27627,0,0.03845348
53198,0,0.14178468
7731,0,0.31516188
17792,0,0.09701171
11574,0,0.2100513
22152,0,0.0966751
61548,0,0.007943918
69127,0,0.22888635
22010,0,0.115291566
31752,1,0.9358862
59555,0,0.07769859
9030,0,0.0049362285
61861,0,0.15214802
28603,0,0.04163976
8974,0,0.013790805
34853,0,0.13876633
29374,0,0.08156631
3466,0,0.0264726
20540,0,0.35012013
14517,0,0.04917624
41962,0,0.034081668
62202,0,0.0032268802
29918,0,0.25121543
73593,0,0.072887704
74640,0,0.009503448
21045,0,0.15739444
6342,0,0.081103824
36601,0,0.06654995
75291,0,0.3982471
22873,0,0.0032666915
40978,0,0.004138692
38787,0,0.06011097
53105,1,0.8025549
61762,0,0.018566238
48858,0,0.28680828
56303,0,0.10882628
3856,0,0.16655874
10278,0,0.23233466
12223,0,0.29788235
39622,0,0.13927299
69102,0,0.1603212
17265,0,0.23615535
74704,0,0.021738755
66297,0,0.46869105
5211,0,0.0149031505
71414,0,0.24035934
18861,0,0.21125466
479,0,0.04656819
4372,0,0.0061435224
48994,0,0.08837189
66997,0,0.06482938
13126,0,0.06646827
10121,0,0.009710255
33531,0,0.31970802
72686,0,0.068818696
68538,0,0.29519382
24325,0,0.058329888
50507,0,0.11276483
22189,0,0.10174047
75832,0,0.08982787
34170,0,0.22916757
12691,0,0.05770147
61786,0,0.11078472
47630,0,0.024832485
13677,0,0.030240001
56951,0,0.16378443
59234,0,0.017074486
3997,0,0.1483449
36521,0,0.069391035
24567,0,0.1778831
60318,0,0.009932198
68137,0,0.027545724
15160,0,0.20126453
53246,0,0.017695671
33892,0,0.021636304
6013,0,0.0070285047
21100,1,0.6410736
23242,0,0.13237394
5321,0,0.10266063
28897,0,0.23100343
9196,1,0.96905804
13988,0,0.2068855
17053,0,0.27827892
42974,0,0.05748576
41134,0,0.0856801
60651,0,0.0055467784
74581,0,0.05009307
47247,0,0.011688757
8468,0,0.016455166
16876,0,0.09202657
49590,0,0.011599204
46114,0,0.030028658
47786,0,0.15117224
76346,0,0.017276684
30377,0,0.28864253
10336,0,0.09289105
77177,0,0.020913731
75476,0,0.038625557
50293,0,0.050198093
57898,0,0.032269288
48419,0,0.092188895
8347,0,0.15434247
12902,0,0.015893633
32149,0,0.12308446
73957,0,0.4024167
60990,0,0.05374693
23160,0,0.35863122
77380,0,0.24758513
4224,0,0.14341673
61784,0,0.03108585
53607,0,0.0020249411
14082,0,0.07011015
41357,0,0.118525736
51313,0,0.213601
16229,0,0.4052535
22875,0,0.012568097
71387,1,0.6590037
19461,0,0.022210484
73659,1,0.6974782
47417,0,0.086512126
14482,0,0.23531812
63612,0,0.052059267
61831,0,0.11041732
30398,0,0.034205284
64501,0,0.12804244
39537,0,0.054433543
39402,0,0.04812898
28730,0,0.18743469
10050,0,0.1522289
30080,0,0.032669645
28999,0,0.0033380142
76897,0,0.14913657
36273,0,0.111552075
74590,0,0.26231554
70175,0,0.02255766
24277,1,0.72950786
45044,0,0.13697873
6765,0,0.22316937
17492,1,0.9993197
43414,0,0.12104547
28249,0,0.025953451
15142,1,0.6133956
20169,0,0.007464486
55,0,0.4486262
48480,0,0.08080114
59868,0,0.06755835
36220,0,0.12152835
6732,0,0.03624016
46660,0,0.07197561
18100,0,0.09493911
45569,0,0.16296166
49444,0,0.11703119
22063,0,0.09464489
41071,0,0.03488729
66853,0,0.05850307
54241,0,0.06490302
22810,0,0.10326856
54046,0,0.060493063
31172,0,0.11318105
60493,0,0.23138879
13063,0,0.086617336
71878,0,0.10082133
63102,1,0.9327504
28135,0,0.20699537
72545,0,0.1608234
71965,0,0.048027996
16040,0,0.17640838
46517,1,0.99671304
52372,0,0.02531524
11344,0,0.07860131
29678,0,0.021189906
48233,0,0.07470543
12530,0,0.11550257
47673,0,0.055672515
7995,0,0.13363685
35336,0,0.14694148
34136,0,0.0028186885
55573,0,0.043280266
33445,0,0.13715814
11045,0,0.06103992
67189,0,0.048481725
45241,0,0.12658049
36150,0,0.041787628
60736,0,0.27446443
48234,0,0.3913103
58592,0,0.12006431
23909,0,0.023327505
40518,0,0.0020856408
28636,0,0.032860838
47969,0,0.017312834
41287,0,0.041127793
52770,0,0.059667833
51952,0,0.08548684
27658,0,0.045639593
64136,0,0.015674232
28232,0,0.021722611
19422,0,0.12855975
37155,0,0.0052440874
37481,0,0.12424309
48518,0,0.13884279
52769,0,0.15491766
19088,1,0.9739854
126,0,0.11265853
31887,0,0.06764919
44696,0,0.13379845
3461,0,0.030987922
75515,0,0.09316727
23809,0,0.18947504
35473,0,0.025577435
34283,0,0.052577548
49185,0,0.15972172
8540,0,0.1323135
11744,0,0.16714801
41795,0,0.22749631
30685,0,0.10264211
53425,0,0.1614996
30351,0,0.17289624
50135,0,0.12782383
67073,0,0.35083738
41127,0,0.06860388
13464,0,0.08277276
11271,0,0.05984766
33867,0,0.17062967
56381,0,0.23462878
17583,0,0.3301827
50463,0,0.012379639
10325,0,0.045537855
13864,0,0.07253872
24257,0,0.010833456
76327,1,0.97961366
18980,0,0.41173694
24889,0,0.09604569
74960,0,0.05606782
65586,0,0.05903344
72506,0,0.041090608
25252,0,0.16012816
16633,0,0.1278743
39129,0,0.44041508
54070,0,0.016450174
8332,0,0.1311602
33354,0,0.13181512
7859,0,0.12672998
51469,0,0.21223725
30380,0,0.03837119
28874,0,0.1096729
71851,0,0.13753073
51777,0,0.022683492
9957,0,0.25598326
76000,0,0.038206667
42856,0,0.0028502631
6456,0,0.0036493298
65750,0,0.009027221
22238,0,0.013549364
18137,0,0.026208231
63710,0,0.004293517
46010,0,0.3465363
39843,0,0.1524131
60867,0,0.14244331
37632,0,0.052401274
73458,0,0.08985811
44223,1,0.712522
7947,0,0.43247238
15936,0,0.005512284
55172,0,0.0846181
30986,0,0.23337336
9610,0,0.14397609
10958,0,0.035596237
72249,1,0.5325065
46695,0,0.12424309
51607,0,0.10944031
50833,0,0.09109321
9275,0,0.15509765
67588,0,0.21632817
68015,0,0.0026588053
8441,0,0.26903442
53217,0,0.002609619
45384,0,0.16473316
75539,0,0.084564134
2999,0,0.4745655
36993,0,0.26519343
1549,0,0.027343446
48465,0,0.003429726
62275,0,0.22738343
9135,0,0.009764949
6443,0,0.004799625
31642,0,0.069020845
56643,0,0.15465027
17429,0,0.09080853
27740,0,0.009554322
38295,0,0.17806058
58109,0,0.041730747
39325,0,0.040007826
15568,0,0.014996241
71755,0,0.06680388
4004,0,0.15763186
1293,0,0.14679435
48649,0,0.04129069
68773,0,0.10835195
33505,0,0.06279583
60009,0,0.13902393
38584,0,0.15993324
40263,0,0.11306996
1704,0,0.15732974
5551,0,0.17014919
51108,0,0.19512741
38693,0,0.05612793
52313,0,0.028663335
27399,0,0.244442
77897,0,0.35129035
21119,0,0.033892
2028,0,0.033851583
78208,0,0.10985559
22719,0,0.06120697
75197,0,0.13419157
66332,0,0.06554865
1936,0,0.1945742
64055,0,0.18708237
39869,0,0.16121297
45295,0,0.096463874
3965,0,0.05818953
5762,0,0.30765608
32229,0,0.035244416
3571,0,0.15346806
9781,0,0.12526406
52028,0,0.06172294
56501,0,0.15643758
25518,1,0.97793794
47554,0,0.26059383
50327,0,0.26412296
32741,0,0.08985245
10194,1,0.5299209
62000,0,0.18619786
75353,0,0.16051568
55332,0,0.17814907
21718,0,0.21837567
8679,0,0.15681556
27733,0,0.10448644
56015,0,0.25075284
23302,0,0.02168905
11739,0,0.15531248
61814,0,0.19441374
36376,0,0.035313413
69701,0,0.01625595
60516,0,0.2971353
77792,0,0.25603095
22223,0,0.17809571
67372,0,0.023999054
